schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PictureFormat/c:pictureFormat	PictureFormat	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PictureOptions/c:pictureOptions	PictureOptions	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PictureStackUnit/c:pictureStackUnit	PictureStackUnit	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Pie3DChart/c:pie3DChart	Pie3DChart	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Pie3DChartExtension/c:ext	Pie3DChartExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Pie3DChartExtensionList/c:extLst	Pie3DChartExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PieChart/c:pieChart	PieChart	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PieChartExtension/c:ext	PieChartExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PieChartExtensionList/c:extLst	PieChartExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PieSer/c:ser	PieChartSeries	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PieSerExtension/c:ext	PieSerExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PieSerExtensionList/c:extLst	PieSerExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PivotFmt/c:pivotFmt	PivotFormat	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PivotFmts/c:pivotFmts	PivotFormats	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PivotSource/c:pivotSource	PivotSource	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PlotArea/c:plotArea	PlotArea	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_PrintSettings/c:printSettings	PrintSettings	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Protection/c:protection	Protection	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RadarChart/c:radarChart	RadarChart	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RadarChartExtension/c:ext	RadarChartExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RadarChartExtensionList/c:extLst	RadarChartExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RadarSer/c:ser	RadarChartSeries	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RadarSerExtension/c:ext	RadarSerExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RadarSerExtensionList/c:extLst	RadarSerExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RadarStyle/c:radarStyle	RadarStyle	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RelId/c:chart	ChartReference	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RelId/c:legacyDrawingHF	LegacyDrawingHeaderFooter	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RelId/c:userShapes	UserShapesReference	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RotX/c:rotX	RotateX	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_RotY/c:rotY	RotateY	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Scaling/c:scaling	Scaling	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ScatterChart/c:scatterChart	ScatterChart	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ScatterChartExtension/c:ext	ScatterChartExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ScatterChartExtensionList/c:extLst	ScatterChartExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ScatterSer/c:ser	ScatterChartSeries	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ScatterSerExtension/c:ext	ScatterSerExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ScatterSerExtensionList/c:extLst	ScatterSerExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ScatterStyle/c:scatterStyle	ScatterStyle	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SecondPieSize/c:secondPieSize	SecondPieSize	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SerAx/c:serAx	SeriesAxis	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SerAxExtension/c:ext	SerAxExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SerAxExtensionList/c:extLst	SerAxExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SerTx/c:tx	SeriesText	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Shape/c:shape	Shape	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SizeRepresents/c:sizeRepresents	SizeRepresents	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Skip/c:tickLblSkip	TickLabelSkip	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Skip/c:tickMarkSkip	TickMarkSkip	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SplitType/c:splitType	SplitType	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StockChart/c:stockChart	StockChart	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StockChartExtension/c:ext	StockChartExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StockChartExtensionList/c:extLst	StockChartExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StrData/c:strCache	StringCache	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StrData/c:strLit	StringLiteral	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StrDataExtension/c:ext	StrDataExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StrDataExtensionList/c:extLst	StrDataExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StrRef/c:strRef	StringReference	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StrRefExtension/c:ext	StrRefExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StrRefExtensionList/c:extLst	StrRefExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_StrVal/c:pt	StringPoint	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Style/c:style	Style	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Surface/c:backWall	BackWall	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Surface/c:floor	Floor	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Surface/c:sideWall	SideWall	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Surface3DChart/c:surface3DChart	Surface3DChart	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Surface3DChartExtension/c:ext	Surface3DChartExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Surface3DChartExtensionList/c:extLst	Surface3DChartExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SurfaceChart/c:surfaceChart	SurfaceChart	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SurfaceChartExtension/c:ext	SurfaceChartExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SurfaceChartExtensionList/c:extLst	SurfaceChartExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SurfaceSer/c:ser	SurfaceChartSeries	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SurfaceSerExtension/c:ext	SurfaceSerExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_SurfaceSerExtensionList/c:extLst	SurfaceSerExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_TextLanguageID/c:lang	EditingLanguage	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_TickLblPos/c:tickLblPos	TickLabelPosition	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_TickMark/c:majorTickMark	MajorTickMark	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_TickMark/c:minorTickMark	MinorTickMark	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_TimeUnit/c:baseTimeUnit	BaseTimeUnit	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_TimeUnit/c:majorTimeUnit	MajorTimeUnit	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_TimeUnit/c:minorTimeUnit	MinorTimeUnit	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Title/c:title	Title	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Trendline/c:trendline	Trendline	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_TrendlineLbl/c:trendlineLbl	TrendlineLabel	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_TrendlineType/c:trendlineType	TrendlineType	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_Tx/c:tx	ChartText	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UnsignedInt/c:axId	AxisId	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UnsignedInt/c:crossAx	CrossingAxis	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UnsignedInt/c:explosion	Explosion	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UnsignedInt/c:fmtId	FormatId	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UnsignedInt/c:idx	Index	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UnsignedInt/c:order	Order	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UnsignedInt/c:ptCount	PointCount	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UnsignedInt/c:secondPiePt	SecondPiePoint	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UpDownBar/c:downBars	DownBars	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UpDownBar/c:upBars	UpBars	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_UpDownBars/c:upDownBars	UpDownBars	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ValAx/c:valAx	ValueAxis	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ValAxExtension/c:ext	ValAxExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_ValAxExtensionList/c:extLst	ValAxExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_View3D/c:view3D	View3D	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:CT_WallThickness/c:thickness	Thickness	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:ST_Xstring/c:evenFooter	EvenFooter	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:ST_Xstring/c:evenHeader	EvenHeader	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:ST_Xstring/c:firstFooter	FirstFooter	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:ST_Xstring/c:firstHeader	FirstHeader	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:ST_Xstring/c:formatCode	FormatCode	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:ST_Xstring/c:name	PivotTableName	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:ST_Xstring/c:oddFooter	OddFooter	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:ST_Xstring/c:oddHeader	OddHeader	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	c:ST_Xstring/c:v	NumericValue	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	cdr:CT_Drawing/c:userShapes	UserShapes	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	xsd:string/c:f	Formula	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	xsd:string/c:name	TrendlineName	Office2007
schemas_openxmlformats_org_drawingml_2006_chart.json	http://schemas.openxmlformats.org/drawingml/2006/chart	xsd:string/c:separator	Separator	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_BlipFillProperties/cdr:blipFill	BlipFill	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_GroupShapeProperties/cdr:grpSpPr	GroupShapeProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_NonVisualConnectorProperties/cdr:cNvCxnSpPr	NonVisualConnectionShapeProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_NonVisualDrawingProps/cdr:cNvPr	NonVisualDrawingProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_NonVisualDrawingShapeProps/cdr:cNvSpPr	NonVisualShapeDrawingProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_NonVisualGraphicFrameProperties/cdr:cNvGraphicFramePr	NonVisualGraphicFrameDrawingProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_NonVisualGroupDrawingShapeProps/cdr:cNvGrpSpPr	NonVisualGroupShapeDrawingProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_NonVisualPictureProperties/cdr:cNvPicPr	NonVisualPictureDrawingProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_PositiveSize2D/cdr:ext	Extent	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_ShapeProperties/cdr:spPr	ShapeProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_ShapeStyle/cdr:style	Style	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_TextBody/cdr:txBody	TextBody	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	a:CT_Transform2D/cdr:xfrm	Transform	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_AbsSizeAnchor/cdr:absSizeAnchor	AbsoluteAnchorSize	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_Connector/cdr:cxnSp	ConnectionShape	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_ConnectorNonVisual/cdr:nvCxnSpPr	NonVisualConnectorShapeDrawingProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_GraphicFrame/cdr:graphicFrame	GraphicFrame	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_GraphicFrameNonVisual/cdr:nvGraphicFramePr	NonVisualGraphicFrameProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_GroupShape/cdr:grpSp	GroupShape	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_GroupShapeNonVisual/cdr:nvGrpSpPr	NonVisualGroupShapeProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_Marker/cdr:from	FromAnchor	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_Marker/cdr:to	ToAnchor	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_Picture/cdr:pic	Picture	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_PictureNonVisual/cdr:nvPicPr	NonVisualPictureProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_RelSizeAnchor/cdr:relSizeAnchor	RelativeAnchorSize	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_Shape/cdr:sp	Shape	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:CT_ShapeNonVisual/cdr:nvSpPr	NonVisualShapeProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:ST_MarkerCoordinate/cdr:x	XPosition	Office2007
schemas_openxmlformats_org_drawingml_2006_chartDrawing.json	http://schemas.openxmlformats.org/drawingml/2006/chartDrawing	cdr:ST_MarkerCoordinate/cdr:y	YPosition	Office2007
schemas_openxmlformats_org_drawingml_2006_compatibility.json	http://schemas.openxmlformats.org/drawingml/2006/compatibility	comp:CT_Compat/comp:legacyDrawing	LegacyDrawing	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_BackgroundFormatting/dgm:bg	Background	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_DataModelExtensionList/dgm:extLst	DataModelExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_OfficeArtExtensionList/dgm:extLst	ExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_PtExtensionList/dgm:extLst	PtExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_Scene3D/dgm:scene3d	Scene3D	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_Shape3D/dgm:sp3d	Shape3D	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_ShapeProperties/dgm:spPr	ShapeProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_ShapeStyle/dgm:style	Style	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_TextBody/dgm:t	TextBody	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	a:CT_WholeE2oFormatting/dgm:whole	Whole	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Adj/dgm:adj	Adjust	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_AdjLst/dgm:adjLst	AdjustList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Algorithm/dgm:alg	Algorithm	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_AnimLvl/dgm:animLvl	AnimationLevel	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_AnimOne/dgm:animOne	AnimateOneByOne	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_BulletEnabled/dgm:bulletEnabled	BulletEnabled	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_CTCategories/dgm:catLst	ColorTransformCategories	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_CTCategory/dgm:cat	ColorTransformCategory	Office2007
