schemas-microsoft-com_office_excel.json	xvml:CT_ClientData/xvml:ClientData	:ObjectType		ObjectType	EnumValue<DocumentFormat.OpenXml.Vml.Spreadsheet.ObjectValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ColorMapping/	:tx2		tx2	EnumValue<DocumentFormat.OpenXml.Drawing.ColorSchemeIndexValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ColorScheme/a:clrScheme	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Connection/	:id		id	UInt32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Connection/	:idx		idx	UInt32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectionSite/a:cxn	:ang		ang	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noAdjustHandles		noAdjustHandles	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noChangeArrowheads		noChangeArrowheads	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noChangeAspect		noChangeAspect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noChangeShapeType		noChangeShapeType	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noEditPoints		noEditPoints	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noGrp		noGrp	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noMove		noMove	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noResize		noResize	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noRot		noRot	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLocking/a:cxnSpLocks	:noSelect		noSelect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ConnectorLockingExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_CustomColor/a:custClr	:name		name	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_DashStop/a:ds	:d		d	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_DashStop/a:ds	:sp		sp	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_DataModelExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_EffectContainer/	:name		name	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_EffectContainer/	:type		type	EnumValue<DocumentFormat.OpenXml.Drawing.EffectContainerValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_EffectReference/a:effect	:ref		ref	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_EmbeddedWAVAudioFile/	:builtIn		builtIn	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_EmbeddedWAVAudioFile/	:name		name	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_EmbeddedWAVAudioFile/	r:embed	http://schemas.openxmlformats.org/officeDocument/2006/relationships	embed	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_FillOverlayEffect/a:fillOverlay	:blend		blend	EnumValue<DocumentFormat.OpenXml.Drawing.BlendModeValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_FixedPercentage/a:alphaOff	:val		val	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_FlatText/a:flatTx	:z		z	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_FontReference/a:fontRef	:idx		idx	EnumValue<DocumentFormat.OpenXml.Drawing.FontCollectionIndexValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_FontScheme/a:fontScheme	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GeomGuide/a:gd	:fmla		fmla	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GeomGuide/a:gd	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GeomRect/a:rect	:b		b	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GeomRect/a:rect	:l		l	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GeomRect/a:rect	:r		r	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GeomRect/a:rect	:t		t	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GlowEffect/a:glow	:rad		rad	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GradientFillProperties/a:gradFill	:flip		flip	EnumValue<DocumentFormat.OpenXml.Drawing.TileFlipValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GradientFillProperties/a:gradFill	:rotWithShape		rotWithShape	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GradientStop/a:gs	:pos		pos	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GraphicalObjectData/a:graphicData	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GraphicalObjectFrameLocking/a:graphicFrameLocks	:noChangeAspect		noChangeAspect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GraphicalObjectFrameLocking/a:graphicFrameLocks	:noDrilldown		noDrilldown	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GraphicalObjectFrameLocking/a:graphicFrameLocks	:noGrp		noGrp	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GraphicalObjectFrameLocking/a:graphicFrameLocks	:noMove		noMove	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GraphicalObjectFrameLocking/a:graphicFrameLocks	:noResize		noResize	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GraphicalObjectFrameLocking/a:graphicFrameLocks	:noSelect		noSelect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupLocking/a:grpSpLocks	:noChangeAspect		noChangeAspect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupLocking/a:grpSpLocks	:noGrp		noGrp	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupLocking/a:grpSpLocks	:noMove		noMove	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupLocking/a:grpSpLocks	:noResize		noResize	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupLocking/a:grpSpLocks	:noRot		noRot	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupLocking/a:grpSpLocks	:noSelect		noSelect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupLocking/a:grpSpLocks	:noUngrp		noUngrp	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupShapeProperties/a:grpSpPr	:bwMode		bwMode	EnumValue<DocumentFormat.OpenXml.Drawing.BlackWhiteModeValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupTransform2D/a:xfrm	:flipH		flipH	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupTransform2D/a:xfrm	:flipV		flipV	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GroupTransform2D/a:xfrm	:rot		rot	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_GvmlGroupShapeExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_HSLEffect/a:hsl	:hue		hue	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_HSLEffect/a:hsl	:lum		lum	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_HSLEffect/a:hsl	:sat		sat	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_HslColor/a:hslClr	:hue		hue	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_HslColor/a:hslClr	:lum		lum	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_HslColor/a:hslClr	:sat		sat	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Hyperlink/	:action		action	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Hyperlink/	:endSnd		endSnd	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Hyperlink/	:highlightClick		highlightClick	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Hyperlink/	:history		history	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Hyperlink/	:invalidUrl		invalidUrl	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Hyperlink/	:tgtFrame		tgtFrame	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Hyperlink/	:tooltip		tooltip	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Hyperlink/	r:id	http://schemas.openxmlformats.org/officeDocument/2006/relationships	id	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_HyperlinkExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_InnerShadowEffect/a:innerShdw	:blurRad		blurRad	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_InnerShadowEffect/a:innerShdw	:dir		dir	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_InnerShadowEffect/a:innerShdw	:dist		dist	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LightRig/a:lightRig	:dir		dir	EnumValue<DocumentFormat.OpenXml.Drawing.LightRigDirectionValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LightRig/a:lightRig	:rig		rig	EnumValue<DocumentFormat.OpenXml.Drawing.LightRigValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LineEndProperties/	:len		len	EnumValue<DocumentFormat.OpenXml.Drawing.LineEndLengthValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LineEndProperties/	:type		type	EnumValue<DocumentFormat.OpenXml.Drawing.LineEndValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LineEndProperties/	:w		w	EnumValue<DocumentFormat.OpenXml.Drawing.LineEndWidthValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LineJoinMiterProperties/a:miter	:lim		lim	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LineProperties/	:algn		algn	EnumValue<DocumentFormat.OpenXml.Drawing.PenAlignmentValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LineProperties/	:cap		cap	EnumValue<DocumentFormat.OpenXml.Drawing.LineCapValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LineProperties/	:cmpd		cmpd	EnumValue<DocumentFormat.OpenXml.Drawing.CompoundLineValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LineProperties/	:w		w	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LinePropertiesExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LinearShadeProperties/a:lin	:ang		ang	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LinearShadeProperties/a:lin	:scaled		scaled	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LuminanceEffect/a:lum	:bright		bright	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_LuminanceEffect/a:lum	:contrast		contrast	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualDrawingProps/a:cNvPr	:descr		descr	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualDrawingProps/a:cNvPr	:hidden		hidden	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualDrawingProps/a:cNvPr	:id		id	UInt32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualDrawingProps/a:cNvPr	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualDrawingProps/a:cNvPr	:title		title	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualDrawingPropsExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualDrawingShapeProps/a:cNvSpPr	:txBox		txBox	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualGroupDrawingShapePropsExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualPictureProperties/a:cNvPicPr	:preferRelativeResize		preferRelativeResize	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_NonVisualPicturePropertiesExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OfficeArtExtension/a:ext	:uri		uri	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OfficeStyleSheet/a:theme	:name		name	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OfficeStyleSheet/a:theme	thm15:id	http://schemas.microsoft.com/office/thememl/2012/main	id	StringValue	Office2013	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OfficeStyleSheetExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OuterShadowEffect/a:outerShdw	:algn		algn	EnumValue<DocumentFormat.OpenXml.Drawing.RectangleAlignmentValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OuterShadowEffect/a:outerShdw	:blurRad		blurRad	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OuterShadowEffect/a:outerShdw	:dir		dir	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OuterShadowEffect/a:outerShdw	:dist		dist	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OuterShadowEffect/a:outerShdw	:kx		kx	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OuterShadowEffect/a:outerShdw	:ky		ky	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OuterShadowEffect/a:outerShdw	:rotWithShape		rotWithShape	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OuterShadowEffect/a:outerShdw	:sx		sx	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_OuterShadowEffect/a:outerShdw	:sy		sy	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Path2D/a:path	:extrusionOk		extrusionOk	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Path2D/a:path	:fill		fill	EnumValue<DocumentFormat.OpenXml.Drawing.PathFillModeValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Path2D/a:path	:h		h	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Path2D/a:path	:stroke		stroke	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Path2D/a:path	:w		w	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Path2DArcTo/a:arcTo	:hR		hR	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Path2DArcTo/a:arcTo	:stAng		stAng	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Path2DArcTo/a:arcTo	:swAng		swAng	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Path2DArcTo/a:arcTo	:wR		wR	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PathShadeProperties/a:path	:path		path	EnumValue<DocumentFormat.OpenXml.Drawing.PathShadeValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PatternFillProperties/a:pattFill	:prst		prst	EnumValue<DocumentFormat.OpenXml.Drawing.PresetPatternValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Percentage/	:val		val	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noAdjustHandles		noAdjustHandles	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noChangeArrowheads		noChangeArrowheads	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noChangeAspect		noChangeAspect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noChangeShapeType		noChangeShapeType	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noCrop		noCrop	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noEditPoints		noEditPoints	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noGrp		noGrp	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noMove		noMove	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noResize		noResize	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noRot		noRot	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PictureLocking/a:picLocks	:noSelect		noSelect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Point2D/	:x		x	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Point2D/	:y		y	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Point3D/a:anchor	:x		x	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Point3D/a:anchor	:y		y	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Point3D/a:anchor	:z		z	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PolarAdjustHandle/a:ahPolar	:gdRefAng		gdRefAng	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PolarAdjustHandle/a:ahPolar	:gdRefR		gdRefR	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PolarAdjustHandle/a:ahPolar	:maxAng		maxAng	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PolarAdjustHandle/a:ahPolar	:maxR		maxR	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PolarAdjustHandle/a:ahPolar	:minAng		minAng	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PolarAdjustHandle/a:ahPolar	:minR		minR	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PositiveFixedAngle/a:hue	:val		val	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PositiveFixedPercentage/	:val		val	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PositivePercentage/	:val		val	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PositiveSize2D/	:cx		cx	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PositiveSize2D/	:cy		cy	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PresetColor/a:prstClr	:val		val	EnumValue<DocumentFormat.OpenXml.Drawing.PresetColorValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PresetGeometry2D/a:prstGeom	:prst		prst	EnumValue<DocumentFormat.OpenXml.Drawing.ShapeTypeValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PresetLineDashProperties/a:prstDash	:val		val	EnumValue<DocumentFormat.OpenXml.Drawing.PresetLineDashValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PresetShadowEffect/a:prstShdw	:dir		dir	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PresetShadowEffect/a:prstShdw	:dist		dist	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PresetShadowEffect/a:prstShdw	:prst		prst	EnumValue<DocumentFormat.OpenXml.Drawing.PresetShadowValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PresetTextShape/a:prstTxWarp	:prst		prst	EnumValue<DocumentFormat.OpenXml.Drawing.TextShapeValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_PtExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_QuickTimeFile/a:quickTimeFile	r:link	http://schemas.openxmlformats.org/officeDocument/2006/relationships	link	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Ratio/	:d		d	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Ratio/	:n		n	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:algn		algn	EnumValue<DocumentFormat.OpenXml.Drawing.RectangleAlignmentValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:blurRad		blurRad	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:dir		dir	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:dist		dist	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:endA		endA	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:endPos		endPos	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:fadeDir		fadeDir	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:kx		kx	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:ky		ky	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:rotWithShape		rotWithShape	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:stA		stA	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:stPos		stPos	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:sx		sx	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ReflectionEffect/a:reflection	:sy		sy	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_RelativeOffsetEffect/a:relOff	:tx		tx	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_RelativeOffsetEffect/a:relOff	:ty		ty	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_RelativeRect/	:b		b	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_RelativeRect/	:l		l	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_RelativeRect/	:r		r	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_RelativeRect/	:t		t	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SRgbColor/a:srgbClr	:val		val	HexBinaryValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SRgbColor/a:srgbClr	a14:legacySpreadsheetColorIndex	http://schemas.microsoft.com/office/drawing/2010/main	legacySpreadsheetColorIndex	Int32Value	Office2010	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ScRgbColor/a:scrgbClr	:b		b	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ScRgbColor/a:scrgbClr	:g		g	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ScRgbColor/a:scrgbClr	:r		r	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SchemeColor/a:schemeClr	:val		val	EnumValue<DocumentFormat.OpenXml.Drawing.SchemeColorValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Shape3D/a:sp3d	:contourW		contourW	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Shape3D/a:sp3d	:extrusionH		extrusionH	Int64Value	Office2007	optional
